entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_c308oziwnz0032,pay_c308oziwnz0032,order_8xojslyqkxb1tj,INV-2026-00244,card,VISA,7465.00,INR,176.17,31.71,0.00,7257.12,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T14:15:43+05:30,2026-02-06T14:22:40+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_cqekofcw23iarr,pay_cqekofcw23iarr,order_hwm60bl8iziwqk,rcpt_d5rgnkrx,card,VISA,3202.00,INR,75.57,13.60,0.00,3112.83,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T14:52:36+05:30,2026-02-10T14:53:16+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_csmcmcut6z84qc,pay_csmcmcut6z84qc,order_gvicw8vl34lie3,rcpt_mswdvrhx,card,VISA,2576.54,INR,60.81,10.95,0.00,2504.78,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T11:35:39+05:30,2026-02-06T11:47:01+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_dxp03l2w36sr17,pay_dxp03l2w36sr17,order_w89z4iqa6jijyr,rcpt_otft0uff,card,VISA,1022.00,INR,24.12,4.34,0.00,993.54,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T08:42:50+05:30,2026-02-10T08:57:03+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_f58lgmq70k8v52,pay_f58lgmq70k8v52,order_gz48gj356kleak,INV-2026-00259,upi,,5705.00,INR,51.35,9.24,0.00,3386.64,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T10:04:47+05:30,2026-02-09T10:18:03+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_fcj3gz79n4g1fg,pay_fcj3gz79n4g1fg,order_agz7uys2h529qc,rcpt_y171hf4y,upi,,1611.00,INR,14.50,2.61,0.00,1593.89,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T11:10:21+05:30,2026-02-09T11:19:29+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_fg1eyiak7hkm2h,pay_fg1eyiak7hkm2h,order_arn9585upu3469,INV-2026-00240,card,VISA,2499.00,INR,58.98,10.62,0.00,2429.40,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T08:45:35+05:30,2026-02-06T08:53:09+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_fuilywu5140vip,pay_fuilywu5140vip,order_eajjujy24eh1rj,INV-2026-00274,card,VISA,489.00,INR,11.54,2.08,0.00,285.22,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T12:51:03+05:30,2026-02-10T12:58:31+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_fw1njz616vd2rx,pay_fw1njz616vd2rx,order_hpb3lrb472wqh9,rcpt_y1msmzlr,wallet,,3294.00,INR,65.88,11.86,0.00,3216.26,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T08:54:26+05:30,2026-02-09T08:55:36+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_g2mayzlnfxf7f3,pay_g2mayzlnfxf7f3,order_k1bx9yrk304s7n,rcpt_jsjyxvt0,netbanking,,20266.00,INR,364.79,65.66,0.00,19835.55,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T14:57:44+05:30,2026-02-09T15:06:36+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_g5uto7bl2set6u,pay_g5uto7bl2set6u,order_nd63hxyq48o4dn,rcpt_lydklvqz,upi,,1938.84,INR,17.45,3.14,19.39,1898.86,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T10:00:52+05:30,2026-02-09T10:09:02+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_hcaz89ftnwn06j,pay_hcaz89ftnwn06j,order_k8oiz8sjtxa99j,rcpt_oqmhld93,upi,,1815.00,INR,16.34,2.94,18.15,1777.57,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-12T11:56:00+05:30,2026-02-12T11:59:28+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_hd96m8jku72hn5,pay_hd96m8jku72hn5,order_3x0948npf727xe,rcpt_2d3i603d,netbanking,,13220.00,INR,237.96,42.83,0.00,12939.21,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T10:14:37+05:30,2026-02-11T10:23:39+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_hgbijw6apdv1a1,pay_hgbijw6apdv1a1,order_m4rh0595iuz6yi,rcpt_s5f1pj6l,upi,,0.00,INR,0.00,0.00,0.00,1757.14,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-22T13:20:10+05:30,2026-01-22T13:25:26+05:30,2026-02-16T11:30:00+05:30,Deferred settlement balance
payment,pay_hhild4xpycwhe4,pay_hhild4xpycwhe4,order_pz92t6ytfuvqud,rcpt_do89zn0u,upi,,39897.00,INR,359.07,64.63,0.00,39473.30,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T18:26:55+05:30,2026-02-07T18:34:27+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_i6y3a5z1dt1qh2,pay_i6y3a5z1dt1qh2,order_0lkz7g3fwgzaku,rcpt_4v8xhl18,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T14:12:43+05:30,2026-02-10T14:19:24+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_j3j7s9kt5sesa3,pay_j3j7s9kt5sesa3,order_rtmc7vh13wsha5,rcpt_shd5ta1w,wallet,,450.00,INR,9.00,1.62,0.00,439.38,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T14:54:41+05:30,2026-02-07T14:58:43+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_jotsilxjfzajvl,pay_jotsilxjfzajvl,order_h5hk9e4a3qtp0d,rcpt_rfjbrt24,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T10:10:34+05:30,2026-02-06T10:20:55+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_ju6ojdz26fo1sz,pay_ju6ojdz26fo1sz,order_vw10hoaydt7cu8,INV-2026-00293,netbanking,,12223.00,INR,220.01,39.60,0.00,11963.39,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-12T12:00:11+05:30,2026-02-12T12:02:46+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_kc6q0s7wzbhlu1,pay_kc6q0s7wzbhlu1,order_5121rugy1mwxe2,INV-2026-00265,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T15:47:19+05:30,2026-02-09T15:50:49+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_mx89un37lhspnv,pay_mx89un37lhspnv,order_pmwtmv70rq1mis,INV-2026-00281,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T17:27:09+05:30,2026-02-10T17:38:32+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_oksqgorjgn96kb,pay_oksqgorjgn96kb,order_n17rugwskhsr52,rcpt_88ma5bxn,upi,,3238.01,INR,29.14,5.25,0.00,3203.62,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T12:10:09+05:30,2026-02-10T12:11:09+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_q9jq88zmep3p3e,pay_q9jq88zmep3p3e,order_fui4zu9sttjajk,rcpt_coeh8cjy,upi,,18077.26,INR,162.70,29.29,0.00,17885.27,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T14:32:27+05:30,2026-02-11T14:39:02+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_qfrr5rni7he0xm,pay_qfrr5rni7he0xm,order_4kadl9ns8ioijd,rcpt_iaicndrj,wallet,,11951.77,INR,239.04,43.03,119.52,11550.18,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T09:54:33+05:30,2026-02-09T09:55:03+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_s8r0melish32r5,pay_s8r0melish32r5,order_91zpkyyoqf1p7r,INV-2026-00287,card,VISA,5544.61,INR,130.85,23.55,0.00,5390.21,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T16:32:26+05:30,2026-02-11T16:38:14+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_s9rjbkrpxat20w,pay_s9rjbkrpxat20w,order_plp1utag8gtsrk,rcpt_h61ev0ra,card,VISA,999.00,INR,23.58,4.24,0.00,971.18,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-08T07:51:53+05:30,2026-02-08T07:53:46+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_spjbnf5i01xj7j,pay_spjbnf5i01xj7j,order_5flgsz4fqyp60y,INV-2026-00204,netbanking,,0.00,INR,0.00,0.00,0.00,3973.07,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-31T10:07:18+05:30,2026-01-31T10:14:20+05:30,2026-02-16T11:30:00+05:30,Deferred settlement balance
payment,pay_sx50vkgnj6om97,pay_sx50vkgnj6om97,order_k8uutrxg8wjai7,rcpt_9h03ehib,upi,,616.00,INR,5.54,1.00,0.00,365.67,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T11:55:08+05:30,2026-02-11T12:04:32+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_tos55zw84sgohs,pay_tos55zw84sgohs,order_e59nlc0qypw47l,rcpt_up1hl3uh,upi,,2499.00,INR,22.49,4.05,24.99,2447.47,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T16:57:36+05:30,2026-02-10T17:05:33+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_uusrzr2x720klb,pay_uusrzr2x720klb,,rcpt_ujdnci4y,upi,,4298.00,INR,38.68,6.96,0.00,4252.36,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T17:09:35+05:30,2026-02-10T17:22:20+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_uwbwjm58tl5cfd,pay_uwbwjm58tl5cfd,order_okgppr8doywllp,rcpt_ob74avmi,upi,,1324.00,INR,11.92,2.15,0.00,1309.93,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T19:53:15+05:30,2026-02-09T20:03:51+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_vr36euc1g7um9c,pay_vr36euc1g7um9c,order_15qfirhwfoeuk6,rcpt_apiyomq4,wallet,,6808.10,INR,136.16,24.51,68.08,6579.35,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T17:47:05+05:30,2026-02-11T17:58:07+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_vyh9pmu5q93z9a,pay_vyh9pmu5q93z9a,order_3du3hf78z1tzn1,rcpt_3dlp44f8,card,VISA,3351.00,INR,79.08,14.23,0.00,3257.69,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T16:34:44+05:30,2026-02-07T16:46:47+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_wqk1ebp7qjl4nz,pay_wqk1ebp7qjl4nz,order_1qaumu02d4635v,rcpt_i3nldllj,upi,,0.00,INR,0.00,0.00,0.00,211.54,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-23T08:32:28+05:30,2026-01-23T08:47:05+05:30,2026-02-16T11:30:00+05:30,Deferred settlement balance
payment,pay_xnztfus3guumgn,pay_xnztfus3guumgn,order_6eh44kdm7vprcf,rcpt_xn047gp1,upi,,7215.00,INR,64.94,11.69,0.00,7138.37,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T15:09:02+05:30,2026-02-10T15:12:19+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_xrvy2evbc11y1r,pay_xrvy2evbc11y1r,order_mut0ugcamb3zla,rcpt_azxtffos,upi,,5556.65,INR,50.01,9.00,0.00,5497.64,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T16:25:15+05:30,2026-02-09T16:26:50+05:30,2026-02-16T11:30:00+05:30,Payment received
payment,pay_y0u9daqm2ox8mm,pay_y0u9daqm2ox8mm,order_8cw2g9o9yp6sdy,rcpt_lell6hyc,upi,,459.84,INR,4.14,0.75,0.00,454.95,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T11:01:54+05:30,2026-02-06T11:09:53+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_y2efz6rx35uaf3,pay_y2efz6rx35uaf3,order_0driipjupz5jr0,INV-2026-00285,card,VISA,3621.46,INR,85.47,15.38,36.21,3484.40,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-11T13:42:52+05:30,2026-02-11T13:54:32+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_y7ycggghpx0zcw,pay_y7ycggghpx0zcw,order_qwfag5p5o1rg59,rcpt_237cz1bn,netbanking,,2045.87,INR,36.83,6.63,0.00,2002.41,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T17:43:29+05:30,2026-02-09T17:57:16+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_ygifu4x1k1qgl1,pay_ygifu4x1k1qgl1,order_3c0i4l8g03mp2q,INV-2026-00291,netbanking,,3676.00,INR,66.17,11.91,0.00,2158.75,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-12T08:13:47+05:30,2026-02-12T08:22:53+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_yozjf6zxxdtsqt,pay_yozjf6zxxdtsqt,order_h05a6dxz9x0z3c,INV-2026-00267,card,VISA,450.00,INR,10.62,1.91,0.00,437.47,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T17:09:12+05:30,2026-02-09T17:10:09+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_z3potfcfzyy94d,pay_z3potfcfzyy94d,order_lgg7jpm7qwrzfx,INV-2026-00260,upi,,3257.00,INR,29.31,5.28,0.00,3222.41,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T10:32:23+05:30,2026-02-09T10:32:52+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_zhn738joecj5b4,pay_zhn738joecj5b4,,rcpt_w4udbs4q,upi,,0.00,INR,0.00,0.00,0.00,959.30,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-29T11:57:09+05:30,2026-01-29T12:08:02+05:30,2026-02-16T11:30:00+05:30,Deferred settlement balance
refund,rfnd_4o3ndrfwaynlqb,pay_p55r1dqa13kdd3,order_hxu0y7r2mjnywm,,,,1925.00,INR,0.00,0.00,0.00,0.00,1925.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-03T08:45:26+05:30,,2026-02-16T11:30:00+05:30,Refund
refund,rfnd_4qhvjdsedfbl51,pay_0pnodihjyb1xdg,order_bx94ihdwxis3j9,,,,1021.24,INR,0.00,0.00,0.00,0.00,1021.24,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-03T18:58:05+05:30,,2026-02-16T11:30:00+05:30,Refund
refund,rfnd_gyq3btfv4o7by3,pay_7fhqhzabfyjpi5,order_bb97ypsz3phaa7,,,,6599.34,INR,0.00,0.00,0.00,0.00,6599.34,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-28T21:07:00+05:30,,2026-02-16T11:30:00+05:30,Refund
refund,rfnd_j0x7o821nmsz3r,pay_p55r1dqa13kdd3,order_hxu0y7r2mjnywm,,,,1925.00,INR,0.00,0.00,0.00,0.00,1925.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-03T10:09:26+05:30,,2026-02-16T11:30:00+05:30,Refund
refund,rfnd_mw6y4snm0rr5dk,pay_2u1em9ohbazspn,order_e7ja4vufvrviyd,,,,19999.00,INR,0.00,0.00,0.00,0.00,19999.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-31T11:58:17+05:30,,2026-02-16T11:30:00+05:30,Refund
refund,rfnd_z51wzqv72yyqq2,pay_2u1em9ohbazspn,order_e7ja4vufvrviyd,,,,19999.00,INR,0.00,0.00,0.00,0.00,19999.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-01-31T12:10:17+05:30,,2026-02-16T11:30:00+05:30,Refund
payment,pay_5wdo0flcjvem74,pay_5wdo0flcjvem74,order_em4uzgad555mke,INV-2026-00306,netbanking,,999.00,INR,17.98,3.24,0.00,977.78,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T19:27:21+05:30,2026-02-13T19:31:16+05:30,2026-02-17T11:30:00+05:30,Invoice settlement
payment,pay_8tubcijvzynze8,pay_8tubcijvzynze8,order_9bxiita5wvo01z,rcpt_4gv2tfkg,upi,,0.00,INR,0.00,0.00,0.00,7914.65,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-01-29T15:24:17+05:30,2026-01-29T15:27:49+05:30,2026-02-17T11:30:00+05:30,Deferred settlement balance
payment,pay_9ncifv9xtkoolt,pay_9ncifv9xtkoolt,order_6nhw5x2kj2og6z,rcpt_xe9wq8p1,card,VISA,7668.67,INR,180.98,32.58,0.00,7455.11,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T14:06:24+05:30,2026-02-12T14:13:08+05:30,2026-02-17T11:30:00+05:30,Invoice settlement
payment,pay_b2a681ta05x0bk,pay_b2a681ta05x0bk,order_02zvk3k9twn5qx,INV-2026-00294,upi,,6037.00,INR,54.33,9.78,0.00,5972.89,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T13:39:58+05:30,2026-02-12T13:49:36+05:30,2026-02-17T11:30:00+05:30,Customer payment
payment,pay_d1ipsquzuu2roe,pay_d1ipsquzuu2roe,order_rfco70x3fg6ize,INV-2026-00305,wallet,,9999.00,INR,199.98,36.00,0.00,9763.02,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T17:12:47+05:30,2026-02-13T17:15:26+05:30,2026-02-17T11:30:00+05:30,Payment received
payment,pay_g7inc3y7hatcfv,pay_g7inc3y7hatcfv,order_f26b46jmv47tuj,INV-2026-00298,upi,,556.00,INR,5.00,0.90,0.00,550.10,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T17:10:00+05:30,2026-02-12T17:11:07+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_gqz2gq55psh9wu,pay_gqz2gq55psh9wu,order_7qhm0kpnt2atb3,rcpt_c7n5sxzc,upi,,21931.61,INR,197.38,35.53,0.00,21698.70,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T15:25:58+05:30,2026-02-12T15:32:06+05:30,2026-02-17T11:30:00+05:30,Payment received
payment,pay_h9tn4cxkzmwedc,pay_h9tn4cxkzmwedc,order_hjg2ijesvup410,INV-2026-00304,upi,,7496.72,INR,67.47,12.14,74.97,7342.14,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T12:14:16+05:30,2026-02-13T12:29:09+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_j41feqoxfcyz7s,pay_j41feqoxfcyz7s,order_o2kgn6zv9dkyaf,rcpt_dl52am7s,card,VISA,850.00,INR,20.06,3.61,8.50,817.83,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T07:15:16+05:30,2026-02-13T07:25:47+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_j4mt8fnecqvcjw,pay_j4mt8fnecqvcjw,order_309n0wiqr4h0f6,rcpt_zole3snx,card,VISA,25394.00,INR,599.30,107.87,0.00,24686.83,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T10:08:20+05:30,2026-02-13T10:18:14+05:30,2026-02-17T11:30:00+05:30,Invoice settlement
payment,pay_n509hxeg6u02kq,pay_n509hxeg6u02kq,order_l13ylgzcpkr8se,INV-2026-00297,upi,,2309.00,INR,20.78,3.74,0.00,2284.48,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T16:16:41+05:30,2026-02-12T16:25:39+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_nwbi2hyb2nyd22,pay_nwbi2hyb2nyd22,order_i8weuuonmtk1ro,rcpt_nyhfl67h,card,VISA,3489.00,INR,82.34,14.82,34.89,3356.95,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T23:39:23+05:30,2026-02-13T23:43:06+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_uo4mcyr1l32fhw,pay_uo4mcyr1l32fhw,order_f0myw1cqvcb0pw,INV-2026-00300,card,VISA,13280.00,INR,313.41,56.41,0.00,12910.18,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T21:26:26+05:30,2026-02-12T21:36:28+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_wngkdapzilfe4p,pay_wngkdapzilfe4p,order_1ukgo8oua5fisv,rcpt_j35k1r88,netbanking,,541.00,INR,9.74,1.75,0.00,529.51,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-13T10:20:41+05:30,2026-02-13T10:34:18+05:30,2026-02-17T11:30:00+05:30,Order payment
payment,pay_ygifu4x1k1qgl1,pay_ygifu4x1k1qgl1,order_3c0i4l8g03mp2q,INV-2026-00291,netbanking,,0.00,INR,0.00,0.00,0.00,1439.17,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T08:13:47+05:30,2026-02-12T08:22:53+05:30,2026-02-17T11:30:00+05:30,Deferred settlement balance
payment,pay_z45qf8ylxyxl2c,pay_z45qf8ylxyxl2c,order_1fs4mgbnksf4ht,rcpt_3qordjgf,upi,,14507.00,INR,130.56,23.50,0.00,14352.94,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T14:28:45+05:30,2026-02-12T14:36:35+05:30,2026-02-17T11:30:00+05:30,Customer payment
payment,pay_zi8cxz8iaf4xpa,pay_zi8cxz8iaf4xpa,order_jd7lovob511gq9,rcpt_00g71v4j,upi,,2511.00,INR,22.60,4.07,0.00,2484.33,0.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-12T17:33:18+05:30,2026-02-12T17:44:08+05:30,2026-02-17T11:30:00+05:30,Customer payment
refund,rfnd_5eczxhb1rc5c37,pay_g5uto7bl2set6u,order_nd63hxyq48o4dn,,,,1938.84,INR,0.00,0.00,0.00,0.00,1938.84,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-02-11T14:19:02+05:30,,2026-02-17T11:30:00+05:30,Refund
refund,rfnd_xbcgefogvt7ats,pay_hgbijw6apdv1a1,order_m4rh0595iuz6yi,,,,4440.00,INR,0.00,0.00,0.00,0.00,4440.00,setl_0gmhvkvxkpki9d,AXIS883774354047,2026-01-24T11:48:26+05:30,,2026-02-17T11:30:00+05:30,Refund
payment,pay_1u5ysb9m9x8bub,pay_1u5ysb9m9x8bub,order_a3spu8giuv443j,rcpt_sh2gyv49,card,VISA,2554.41,INR,60.28,10.85,0.00,2483.28,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T11:34:24+05:30,2026-02-15T11:35:58+05:30,2026-02-18T11:30:00+05:30,Online collection
payment,pay_24dszcxz621hgj,pay_24dszcxz621hgj,order_eac074ye0q8h8b,rcpt_hkx0vjp4,card,VISA,2967.00,INR,70.02,12.60,0.00,2884.38,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T08:51:10+05:30,2026-02-16T08:55:58+05:30,2026-02-18T11:30:00+05:30,Order payment
payment,pay_52dnr9is25hbpk,pay_52dnr9is25hbpk,order_uquhz6a830dm7x,rcpt_a90foh3h,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T10:32:41+05:30,2026-02-16T10:42:25+05:30,2026-02-18T11:30:00+05:30,Order payment
payment,pay_9obyow59bo39hj,pay_9obyow59bo39hj,order_gqs4903si9clf6,INV-2026-00318,netbanking,,1499.00,INR,26.98,4.86,0.00,1467.16,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T14:17:48+05:30,2026-02-16T14:21:55+05:30,2026-02-18T11:30:00+05:30,Customer payment
payment,pay_9rhnxyr7atuc3n,pay_9rhnxyr7atuc3n,order_renra1e455irvj,INV-2026-00313,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-16T06:32:52+05:30,2026-02-16T06:46:03+05:30,2026-02-18T11:30:00+05:30,Online collection
payment,pay_f58lgmq70k8v52,pay_f58lgmq70k8v52,order_gz48gj356kleak,INV-2026-00259,upi,,0.00,INR,0.00,0.00,0.00,2257.77,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-09T10:04:47+05:30,2026-02-09T10:18:03+05:30,2026-02-18T11:30:00+05:30,Deferred settlement balance
payment,pay_fuilywu5140vip,pay_fuilywu5140vip,order_eajjujy24eh1rj,INV-2026-00274,card,,0.00,INR,0.00,0.00,0.00,190.16,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-10T12:51:03+05:30,2026-02-10T12:58:31+05:30,2026-02-18T11:30:00+05:30,Deferred settlement balance
payment,pay_fxby96mk3xpl4m,pay_fxby96mk3xpl4m,order_00mboi6f0bupk4,rcpt_sebn33p2,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T14:41:23+05:30,2026-02-16T14:43:58+05:30,2026-02-18T11:30:00+05:30,Order payment
payment,pay_jb0fzw8fjibxkj,pay_jb0fzw8fjibxkj,order_nku0orl254ukkw,rcpt_heu0ncju,card,VISA,4168.87,INR,98.39,17.71,0.00,4052.77,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-14T12:34:32+05:30,2026-02-14T12:39:44+05:30,2026-02-18T11:30:00+05:30,Customer payment
payment,pay_kd2iz0iiwb9f54,pay_kd2iz0iiwb9f54,order_20jdxorrb522sz,INV-2026-00310,wallet,,450.00,INR,9.00,1.62,0.00,439.38,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T11:19:56+05:30,2026-02-15T11:26:49+05:30,2026-02-18T11:30:00+05:30,Customer payment
payment,pay_odbxgv12wznxx6,pay_odbxgv12wznxx6,order_xs5e38r77w1ys6,rcpt_l2f3jyzi,upi,,4613.00,INR,41.52,7.47,46.13,4517.88,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T12:38:42+05:30,2026-02-15T12:41:31+05:30,2026-02-18T11:30:00+05:30,Customer payment
payment,pay_ojgfg373h8dmpf,pay_ojgfg373h8dmpf,order_sdspnnnwm7quhz,rcpt_m5nizuoc,upi,,2971.59,INR,26.74,4.81,0.00,2940.04,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T13:27:58+05:30,2026-02-16T13:39:53+05:30,2026-02-18T11:30:00+05:30,Invoice settlement
