invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00560,cust_0052,Kalpataru Energy & Co,999.00,152.39,INR,2026-03-24,2026-05-23,order_zj4g82t0dmnv9k,PO/9769/22,paid,
INV-2026-00561,cust_0093,Falcon Textiles LLP,9999.00,1525.27,INR,2026-03-15,2026-04-14,order_bfcqn0b58st4pz,PO/5034/23,paid,
INV-2026-00562,cust_0059,Indus Textiles Industries,1090.00,166.27,INR,2026-03-13,2026-03-28,order_7mw0skc95n4vpa,PO/3224/23,paid,
INV-2026-00563,cust_0008,Orbit Systems & Co,4319.86,658.96,INR,2026-03-22,2026-04-06,order_hzz3ry40khidkg,PO/1232/24,paid,
INV-2026-00564,cust_0103,Aravalli Chemicals & Co,3173.00,484.02,INR,2026-03-16,2026-05-15,order_wl7kg5mjv39y2h,PO/1195/22,paid,
INV-2026-00565,cust_0030,Zenith Infra Pvt Ltd,18378.05,2803.43,INR,2026-03-18,2026-04-02,order_u7ol7e6k088zfw,PO/5387/20,paid,
INV-2026-00566,cust_0099,Fintrail Foods Pvt Ltd,4780.00,729.15,INR,2026-03-21,2026-04-05,order_8wwpxvjcxyecd0,PO/2840/25,paid,
INV-2026-00567,cust_0080,Zenith Agro Pvt Ltd,1438.00,219.36,INR,2026-03-15,2026-04-14,order_1wsnv69rf6nqn3,PO/6591/25,paid,
INV-2026-00568,cust_0056,Dhruva Motors & Co,1499.00,228.66,INR,2026-03-14,2026-05-13,order_lyujtge753ms55,PO/1623/25,paid,
INV-2026-00569,cust_0001,Rudra Motors LLP,7050.00,1075.42,INR,2026-03-25,2026-04-09,order_s1uq7wi5755los,PO/7732/25,paid,
INV-2026-00570,cust_0055,Xylem Digital LLP,4999.00,762.56,INR,2026-03-17,2026-04-01,,PO/3633/22,paid,
INV-2026-00571,cust_0010,Bhoomi Agro Enterprises,2499.00,381.20,INR,2026-03-15,2026-04-14,order_uiy0x8l4ebeaqn,PO/3362/24,paid,
INV-2026-00572,cust_0078,Bhoomi Ventures India Pvt Ltd,15178.30,2315.33,INR,2026-03-22,2026-05-21,order_ylhlqs3e3r1uqk,PO/9580/26,paid,
INV-2026-00573,cust_0115,Hampi Retail Industries,3256.00,496.68,INR,2026-03-19,2026-04-18,order_wo6fgz6m3fbbp5,PO/6259/24,paid,
INV-2026-00574,cust_0019,Orbit Digital Pvt Ltd,12206.16,1861.96,INR,2026-03-25,2026-04-09,ORDER_DQ91E8Z2B0ZNLD,PO/5009/21,paid,
INV-2026-00575,cust_0024,Rudra Analytics & Co,701.00,106.93,INR,2026-03-22,2026-05-06,order_8431rupfr2p3yv,PO/6799/23,paid,
INV-2026-00576,cust_0096,Udaan Logistics Pvt Ltd,1190.00,181.53,INR,2026-03-21,2026-04-20,order_09ecmcno5awfx6,PO/9044/26,paid,
INV-2026-00577,cust_0065,Chandra Traders LLP,499.00,76.12,INR,2026-02-14,2026-03-16,order_swdtp6zsgzrwc7,PO/7317/21,open,Awaiting payment
INV-2026-00579,cust_0085,Chandra Energy Pvt Ltd,2167.00,330.56,INR,2026-03-01,2026-03-31,order_h6au6mptc7oxrr,PO/3306/25,open,Awaiting payment
INV-2026-00581,cust_0053,Anvaya Exports Enterprises,7990.00,1218.81,INR,2026-02-08,2026-03-10,order_qh8nwv49cki6bf,PO/8444/23,open,Awaiting payment
INV-2026-00582,cust_0010,Bhoomi Agro Enterprises,2169.00,330.86,INR,2026-02-17,2026-03-19,order_biysr3oxnrgspe,PO/1502/25,open,Awaiting payment
