entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_vvuw2j35n8kyqz,pay_vvuw2j35n8kyqz,order_obuoes30v8y49a,INV-2026-00402,card,VISA,1536.00,INR,36.25,6.53,15.36,1477.86,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-27T12:18:02+05:30,2026-02-27T12:29:38+05:30,2026-03-03T11:30:00+05:30,Customer payment
payment,pay_xmae2of15gu1dw,pay_xmae2of15gu1dw,order_2j0zbimwex6xbe,INV-2026-00397,upi,,1735.00,INR,15.62,2.81,17.35,1699.22,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T17:00:29+05:30,2026-02-26T17:08:19+05:30,2026-03-03T11:30:00+05:30,Order payment
refund,rfnd_pswwvx1lh19nnx,pay_pwkczv1gagqo67,order_ye24z8608cx8fg,,,,8599.57,INR,0.00,0.00,0.00,0.00,8599.57,setl_ey47tntc5nd2g3,SBIN613500788369,2026-03-04T15:34:15+05:30,,2026-03-03T11:30:00+05:30,Refund
payment,pay_0lks9l3xcftuxy,pay_0lks9l3xcftuxy,order_ndljdwcjctvfdg,rcpt_19es4ihr,card,VISA,712.00,INR,16.80,3.02,0.00,692.18,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T18:14:27+05:30,2026-03-02T18:15:56+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_2021s4il6fjax3,pay_2021s4il6fjax3,order_1wiz9pshvvgcew,rcpt_2l6rgot5,card,VISA,2799.83,INR,66.08,11.89,0.00,2721.86,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T06:04:16+05:30,2026-03-01T06:10:04+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_3i0dpjgsxdw3y1,pay_3i0dpjgsxdw3y1,order_tzpjbo2q5z33xn,rcpt_sw694c4e,upi,,450.00,INR,4.05,0.73,0.00,445.22,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-03T12:45:05+05:30,2026-03-03T12:55:37+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_4i64xly54ikmoc,pay_4i64xly54ikmoc,order_rjmgilbrooobwf,rcpt_ar0omnel,upi,,0.00,INR,0.00,0.00,0.00,6177.35,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-26T16:12:57+05:30,2026-02-26T16:26:19+05:30,2026-03-06T11:30:00+05:30,Deferred settlement balance
payment,pay_4ij3u4rd3rbon2,pay_4ij3u4rd3rbon2,order_s637nebmgqwyru,rcpt_72aopgoz,upi,,1499.00,INR,13.49,2.43,0.00,889.84,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T20:45:19+05:30,2026-02-27T20:50:03+05:30,2026-03-06T11:30:00+05:30,Online collection
payment,pay_65od7b1u9er04h,pay_65od7b1u9er04h,order_zdvag1059sc5z5,rcpt_w21bksm4,upi,,2632.00,INR,23.69,4.26,0.00,2604.05,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T23:22:33+05:30,2026-03-02T23:33:30+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_b0kxqm6r7b5ukd,pay_b0kxqm6r7b5ukd,order_xelitzjhmusfw5,rcpt_tq21vcr3,card,VISA,1944.00,INR,45.88,8.26,19.44,1870.42,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-03T22:38:12+05:30,2026-03-03T22:42:36+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_estd3zjetocsen,pay_estd3zjetocsen,order_qpgum7mfjizaba,INV-2026-00421,upi,,2673.83,INR,24.06,4.33,0.00,2645.44,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T15:04:54+05:30,2026-03-01T15:07:15+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_fc1uqbfobrcl47,pay_fc1uqbfobrcl47,order_dkts2h3tzr6852,rcpt_rl15f4w0,netbanking,,5586.08,INR,100.55,18.10,55.86,5411.57,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-28T10:06:49+05:30,2026-02-28T10:14:41+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_feqo1480kga59e,pay_feqo1480kga59e,order_7x6ddg84pftnfu,rcpt_gcz7u1ti,upi,,1247.00,INR,11.22,2.02,0.00,1233.76,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T23:23:34+05:30,2026-03-02T23:31:41+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_gont6tu74gtnju,pay_gont6tu74gtnju,order_645kle1tg2v8lm,rcpt_zkkku740,netbanking,,1232.00,INR,22.18,3.99,0.00,1205.83,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T12:04:12+05:30,2026-03-02T12:07:48+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_grl8h39xlj8lpa,pay_grl8h39xlj8lpa,order_ofdls941kpbmee,rcpt_kr6b66dz,upi,,11498.00,INR,103.48,18.63,0.00,11375.89,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T10:43:16+05:30,2026-03-01T10:58:11+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_gzd9l2h4le3nm2,pay_gzd9l2h4le3nm2,,rcpt_fipjut0a,card,VISA,2681.00,INR,63.27,11.39,0.00,2606.34,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-04T15:16:46+05:30,2026-03-04T15:29:20+05:30,2026-03-06T11:30:00+05:30,Invoice settlement
payment,pay_ho1p6ui358wyhm,pay_ho1p6ui358wyhm,order_zg38f3ankgfkay,rcpt_e8stqdku,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-04T23:12:24+05:30,2026-03-04T23:20:22+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_inzlkhzcyy9w3q,pay_inzlkhzcyy9w3q,order_s9a9xw36cakqsm,INV-2026-00408,upi,,3337.69,INR,30.04,5.41,0.00,3302.24,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T17:24:13+05:30,2026-02-27T17:35:55+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_j7o0trd9l195dw,pay_j7o0trd9l195dw,order_z2o8ndi6souupt,rcpt_y7u00jty,upi,,499.00,INR,4.49,0.81,0.00,493.70,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-03T13:26:56+05:30,2026-03-03T13:38:43+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_jdohcl62uc9odq,pay_jdohcl62uc9odq,order_fr9ue2lqrq5iol,rcpt_w8cpwge6,card,VISA,1813.00,INR,42.79,7.70,0.00,1762.51,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T15:21:54+05:30,2026-03-02T15:22:30+05:30,2026-03-06T11:30:00+05:30,Invoice settlement
payment,pay_jlrji7r8ntk4y0,pay_jlrji7r8ntk4y0,order_adnw6ldhzmcfu4,rcpt_7q1df6cr,card,VISA,775.93,INR,18.31,3.30,0.00,754.32,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T10:06:30+05:30,2026-03-01T10:07:39+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_jtgv4fk30m9our,pay_jtgv4fk30m9our,order_ovn90i9vpjsmy5,rcpt_s09v61pb,upi,,3705.00,INR,33.35,6.00,0.00,3665.65,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T18:37:42+05:30,2026-03-02T18:49:17+05:30,2026-03-06T11:30:00+05:30,Invoice settlement
payment,pay_lh4ztth1apml89,pay_lh4ztth1apml89,order_8474k75meqktx0,rcpt_4abufcl7,netbanking,,9999.00,INR,179.98,32.40,0.00,9786.62,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T18:58:47+05:30,2026-02-27T18:59:13+05:30,2026-03-06T11:30:00+05:30,Invoice settlement
payment,pay_mm7081b6ou4ce2,pay_mm7081b6ou4ce2,order_qugjlqtqe64saj,rcpt_0mctrjn6,upi,,3153.92,INR,28.39,5.11,0.00,3120.42,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T16:14:12+05:30,2026-02-27T16:18:43+05:30,2026-03-06T11:30:00+05:30,Invoice settlement
payment,pay_mn62rgepku44cy,pay_mn62rgepku44cy,order_rbmnqsxbu1yu99,INV-2026-00411,upi,,2155.00,INR,19.40,3.49,0.00,2132.11,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T22:51:03+05:30,2026-02-27T23:03:26+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_muor8r61r2c6kh,pay_muor8r61r2c6kh,order_c5sif1tcdz7mzi,rcpt_70ur1lja,upi,,2746.00,INR,24.71,4.45,0.00,2716.84,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T16:42:35+05:30,2026-03-02T16:52:42+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_mzk2q1z1jfwe7p,pay_mzk2q1z1jfwe7p,order_7w211q5bnh9avm,rcpt_4bcdrz01,wallet,,0.00,INR,0.00,0.00,0.00,5364.34,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-25T15:58:20+05:30,2026-02-25T16:01:01+05:30,2026-03-06T11:30:00+05:30,Deferred settlement balance
payment,pay_n3lyxi3mwrmvic,pay_n3lyxi3mwrmvic,order_uogp0myoe45d1j,INV-2026-00422,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T11:02:45+05:30,2026-03-02T11:12:47+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_n82agsux5aopqi,pay_n82agsux5aopqi,order_hhyivbz9mxqztz,rcpt_g8zzjxui,upi,,9602.00,INR,86.42,15.56,0.00,9500.02,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T10:18:43+05:30,2026-03-01T10:30:55+05:30,2026-03-06T11:30:00+05:30,Online collection
payment,pay_nu66wnycjyfeo6,pay_nu66wnycjyfeo6,order_xv0x4sbkxcsjbg,INV-2026-00406,upi,,999.00,INR,8.99,1.62,9.99,978.40,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T13:53:36+05:30,2026-02-27T14:04:41+05:30,2026-03-06T11:30:00+05:30,Online collection
payment,pay_p9a8oczuqdkw9u,pay_p9a8oczuqdkw9u,order_l03lqryoh2kr21,rcpt_ooi3k5l8,netbanking,,999.00,INR,17.98,3.24,0.00,977.78,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-03T22:55:28+05:30,2026-03-03T23:07:43+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_pk0htutnd20o3o,pay_pk0htutnd20o3o,order_ripxhrlyhsdq8m,rcpt_bb8h57wk,upi,,2075.00,INR,18.68,3.36,0.00,2052.96,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-03T12:59:10+05:30,2026-03-03T13:11:07+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_psof1gg2ktbcud,pay_psof1gg2ktbcud,order_e4qvzfv8yu58ce,rcpt_x1jp70lk,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T20:54:19+05:30,2026-03-02T21:00:46+05:30,2026-03-06T11:30:00+05:30,Order payment
payment,pay_q6fhl0ys3f02b0,pay_q6fhl0ys3f02b0,order_kyswznmg3itanz,rcpt_onvohcgy,wallet,,450.00,INR,9.00,1.62,4.50,260.92,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T19:15:28+05:30,2026-03-02T19:25:11+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_q6fhl0ys3f02b0,pay_q6fhl0ys3f02b0,order_kyswznmg3itanz,rcpt_onvohcgy,wallet,,0.00,INR,0.00,0.00,0.00,173.96,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-02T19:15:28+05:30,2026-03-02T19:25:11+05:30,2026-03-06T11:30:00+05:30,Deferred settlement balance
payment,pay_rh8h90evfxvrjo,pay_rh8h90evfxvrjo,order_ermx6k0ju1ybpe,rcpt_gyoyghl7,upi,,918.00,INR,8.26,1.49,0.00,908.25,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-04T15:16:13+05:30,2026-03-04T15:16:43+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_sclzoxv8lsmbf4,pay_sclzoxv8lsmbf4,order_1ngtqf3cysykwx,rcpt_0rs676bo,card,VISA,1853.00,INR,43.73,7.87,0.00,1801.40,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T23:43:10+05:30,2026-02-27T23:48:45+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_se3qmctnudjo8x,pay_se3qmctnudjo8x,order_z8bc9ujrydjf52,rcpt_k9r1zvl2,upi,,3896.00,INR,35.06,6.31,0.00,3854.63,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-03T17:42:30+05:30,2026-03-03T17:45:37+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_segkrhj5jn7bs0,pay_segkrhj5jn7bs0,order_h488s2xem3ffzl,INV-2026-00416,netbanking,,18237.00,INR,328.27,59.09,0.00,17849.64,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-28T12:54:49+05:30,2026-02-28T13:04:23+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_uf93axmstp3x5m,pay_uf93axmstp3x5m,order_exh6dlo7cze3st,rcpt_pja0bo8w,upi,,11688.91,INR,105.20,18.94,0.00,11564.77,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T16:04:41+05:30,2026-02-27T16:14:20+05:30,2026-03-06T11:30:00+05:30,Payment received
payment,pay_vk65r83rfes7yk,pay_vk65r83rfes7yk,order_rru4vjfowmf4uw,INV-2026-00393,netbanking,,0.00,INR,0.00,0.00,0.00,733.68,0.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-02-26T10:31:31+05:30,2026-02-26T10:39:25+05:30,2026-03-06T11:30:00+05:30,Deferred settlement balance
payment,pay_w7y6eljwv3irtz,pay_w7y6eljwv3irtz,order_c2cwi33rakw66n,INV-2026-00414,card,VISA,4336.00,INR,102.33,18.42,0.00,4215.25,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-28T08:03:50+05:30,2026-02-28T08:18:29+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_wybvsk4d3xt40h,pay_wybvsk4d3xt40h,order_vhat8r8ct2nh8f,INV-2026-00433,upi,,450.00,INR,4.05,0.73,0.00,445.22,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-03T09:19:48+05:30,2026-03-03T09:21:58+05:30,2026-03-06T11:30:00+05:30,Customer payment
payment,pay_ylzu7k1ogi6hzq,pay_ylzu7k1ogi6hzq,order_x7uvk1p9zmzd1i,rcpt_kunffb1a,upi,,4393.46,INR,39.54,7.12,43.93,4302.87,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-27T23:21:29+05:30,2026-02-27T23:31:15+05:30,2026-03-06T11:30:00+05:30,Online collection
payment,pay_yziag0uwu260rv,pay_yziag0uwu260rv,order_8pa2jmzhd8dj0f,rcpt_7zuuw5wg,card,VISA,793.00,INR,18.71,3.37,0.00,770.92,0.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-02T23:27:36+05:30,2026-03-02T23:39:17+05:30,2026-03-06T11:30:00+05:30,Order payment
refund,rfnd_8927ke98n7ts27,pay_0lks9l3xcftuxy,order_ndljdwcjctvfdg,,,,712.00,INR,0.00,0.00,0.00,0.00,712.00,setl_qdmiipr45es1vc,KKBK355557020061,2026-03-03T20:17:56+05:30,,2026-03-06T11:30:00+05:30,Refund
refund,rfnd_9mffgxnlckzsdc,pay_grl8h39xlj8lpa,order_ofdls941kpbmee,,,,4944.14,INR,0.00,0.00,0.00,0.00,4944.14,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-06T09:12:11+05:30,,2026-03-06T11:30:00+05:30,Refund
refund,rfnd_b60dsmf4fxv49u,pay_vvuw2j35n8kyqz,order_obuoes30v8y49a,,,,1536.00,INR,0.00,0.00,0.00,0.00,1536.00,setl_m6usapm0vi9vcl,ICIC126532735514,2026-03-01T09:04:38+05:30,,2026-03-06T11:30:00+05:30,Refund
refund,rfnd_qbythjj5j4zxme,pay_mzk2q1z1jfwe7p,order_7w211q5bnh9avm,,,,6592.80,INR,0.00,0.00,0.00,0.00,6592.80,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-28T17:17:01+05:30,,2026-03-06T11:30:00+05:30,Refund
refund,rfnd_s9t03qg11imv05,pay_jc7w6e5qui3owm,order_bi8f6jio62sajz,,,,404.70,INR,0.00,0.00,0.00,0.00,404.70,setl_m6usapm0vi9vcl,ICIC126532735514,2026-02-26T08:40:06+05:30,,2026-03-06T11:30:00+05:30,Refund
payment,pay_4ij3u4rd3rbon2,pay_4ij3u4rd3rbon2,order_s637nebmgqwyru,rcpt_72aopgoz,upi,,0.00,INR,0.00,0.00,0.00,593.24,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-02-27T20:45:19+05:30,2026-02-27T20:50:03+05:30,2026-03-07T11:30:00+05:30,Deferred settlement balance
payment,pay_65puuqdslphz5j,pay_65puuqdslphz5j,order_mjbcd1t30ettj2,rcpt_d12xromt,card,VISA,1499.00,INR,35.38,6.37,14.99,1442.26,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-03-05T11:34:27+05:30,2026-03-05T11:46:49+05:30,2026-03-07T11:30:00+05:30,Order payment
payment,pay_a373dfdrgvgs4v,pay_a373dfdrgvgs4v,order_0fitp6xi8sdziz,INV-2026-00441,card,VISA,4862.00,INR,114.74,20.65,48.62,4677.99,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-03-05T08:25:04+05:30,2026-03-05T08:26:26+05:30,2026-03-07T11:30:00+05:30,Order payment
payment,pay_p4vynzlaxaewb9,pay_p4vynzlaxaewb9,order_t0vkg3c5oaoo3n,INV-2026-00445,wallet,,1073.00,INR,21.46,3.86,0.00,1047.68,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-03-05T15:35:59+05:30,2026-03-05T15:38:44+05:30,2026-03-07T11:30:00+05:30,Customer payment
payment,pay_uzyofeo89xdnsl,pay_uzyofeo89xdnsl,order_v4a91fneqx9tmq,INV-2026-00444,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-03-05T12:08:05+05:30,2026-03-05T12:22:33+05:30,2026-03-07T11:30:00+05:30,Customer payment
payment,pay_xzxczd9mx9sey6,pay_xzxczd9mx9sey6,order_nwdds54s8ag1iq,rcpt_9rhigzxv,upi,,1574.78,INR,14.17,2.55,0.00,1558.06,0.00,setl_m0tqxr4zhkg9pf,ICIC706507612228,2026-03-05T09:47:43+05:30,2026-03-05T10:01:05+05:30,2026-03-07T11:30:00+05:30,Online collection
adjustment,adj_nxzp3s7lwcd5wg,,,,,,1129.80,INR,0.00,0.00,0.00,0.00,1129.80,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-27T00:00:00+05:30,,2026-03-27T00:00:00+05:30,Dispute hold
payment,pay_1zblqf1hmqt68p,pay_1zblqf1hmqt68p,order_73ceuxcjgy6fvt,rcpt_dx4n1rlr,card,VISA,2519.62,INR,59.46,10.70,0.00,2449.46,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T11:02:00+05:30,2026-03-25T11:15:58+05:30,2026-03-27T11:30:00+05:30,Online collection
payment,pay_34mvf0z6eenn4m,pay_34mvf0z6eenn4m,order_7vc1tx83irc9lg,rcpt_2b4ih4os,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-23T20:07:21+05:30,2026-03-23T20:15:00+05:30,2026-03-27T11:30:00+05:30,Payment received
payment,pay_4evi4mjmaa6x5z,pay_4evi4mjmaa6x5z,order_ft8j9lqy3t3sy9,rcpt_zxy5te0c,wallet,,1995.00,INR,39.90,7.18,0.00,1947.92,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T13:45:25+05:30,2026-03-24T13:52:50+05:30,2026-03-27T11:30:00+05:30,Payment received
payment,pay_8v4lvykkzoov7x,pay_8v4lvykkzoov7x,order_8rzom8gvzkqful,rcpt_6g9zxxb5,netbanking,,3621.00,INR,65.18,11.73,36.21,3507.88,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T08:14:03+05:30,2026-03-24T08:18:11+05:30,2026-03-27T11:30:00+05:30,Online collection
payment,pay_9asw53ixh7sd3b,pay_9asw53ixh7sd3b,order_ieiht1xaljms53,rcpt_7ifs29jp,netbanking,,4609.25,INR,82.97,14.93,0.00,4511.35,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T11:24:22+05:30,2026-03-24T11:28:37+05:30,2026-03-27T11:30:00+05:30,Order payment
payment,pay_acrf3ithvvpzgu,pay_acrf3ithvvpzgu,order_5lua8slpjqlnt6,INV-2026-00582,upi,,3043.00,INR,27.39,4.93,0.00,3010.68,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T09:48:19+05:30,2026-03-24T09:54:25+05:30,2026-03-27T11:30:00+05:30,Payment received
payment,pay_aqql945p7mym7e,pay_aqql945p7mym7e,order_7liedrdhzq7h97,INV-2026-00587,upi,,1017.00,INR,9.15,1.65,0.00,1006.20,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T06:44:45+05:30,2026-03-25T06:49:39+05:30,2026-03-27T11:30:00+05:30,Online collection
payment,pay_dh7jtkkuow7sfq,pay_dh7jtkkuow7sfq,order_eiue237wi9li16,rcpt_9rit8f6k,upi,,943.00,INR,8.49,1.53,0.00,932.98,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T15:14:35+05:30,2026-03-24T15:25:45+05:30,2026-03-27T11:30:00+05:30,Online collection
payment,pay_itp71sd9ec6g61,pay_itp71sd9ec6g61,order_3oj577fs31f4tj,rcpt_3qwqf6bh,upi,,1724.79,INR,15.52,2.79,0.00,1706.48,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-24T15:09:31+05:30,2026-03-24T15:11:27+05:30,2026-03-27T11:30:00+05:30,Invoice settlement
payment,pay_p5l7cvfjj50yp2,pay_p5l7cvfjj50yp2,order_rqirrqahlj2xlq,rcpt_knwdqhdk,upi,,1499.00,INR,13.49,2.43,14.99,1468.09,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T09:50:06+05:30,2026-03-25T10:01:18+05:30,2026-03-27T11:30:00+05:30,Invoice settlement
payment,pay_q9m5srf2fu6hbi,pay_q9m5srf2fu6hbi,order_4yycryvx610viw,rcpt_gpelxejp,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T06:47:27+05:30,2026-03-25T07:00:47+05:30,2026-03-27T11:30:00+05:30,Payment received
payment,pay_t3edk2043nvjuu,pay_t3edk2043nvjuu,order_bfcqn0b58st4pz,rcpt_zix69gup,wallet,,9999.00,INR,199.98,36.00,0.00,9763.02,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T13:40:44+05:30,2026-03-25T13:46:57+05:30,2026-03-27T11:30:00+05:30,Invoice settlement
payment,pay_urllclp4yy11lk,pay_urllclp4yy11lk,order_itufd6lyeebmuy,INV-2026-00589,netbanking,,1789.00,INR,32.20,5.80,0.00,1751.00,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T08:38:49+05:30,2026-03-25T08:45:04+05:30,2026-03-27T11:30:00+05:30,Online collection
payment,pay_y71l2bnylrjzmj,pay_y71l2bnylrjzmj,order_zj4g82t0dmnv9k,INV-2026-00592,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_olcfal4x4r3vo1,AXIS974425269420,2026-03-25T11:50:04+05:30,2026-03-25T11:55:48+05:30,2026-03-27T11:30:00+05:30,Payment received
payment,pay_042lywbi45h02c,pay_042lywbi45h02c,order_hzz3ry40khidkg,rcpt_ua7ov77g,netbanking,,4319.86,INR,77.76,14.00,0.00,4228.10,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-25T15:13:09+05:30,2026-03-25T15:17:56+05:30,2026-03-31T11:30:00+05:30,Invoice settlement
payment,pay_5abz19de8y24qc,pay_5abz19de8y24qc,order_8wwpxvjcxyecd0,INV-2026-00598,upi,,4780.00,INR,43.02,7.74,0.00,4729.24,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-26T12:02:29+05:30,2026-03-26T12:14:41+05:30,2026-03-31T11:30:00+05:30,Customer payment
payment,pay_6q8v88bc1hy2uy,pay_6q8v88bc1hy2uy,order_lyujtge753ms55,rcpt_ccl9tk51,card,VISA,1499.00,INR,35.38,6.37,14.99,1442.26,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-26T14:38:53+05:30,2026-03-26T14:47:03+05:30,2026-03-31T11:30:00+05:30,Order payment
payment,pay_9evpxjp5mzcwd4,pay_9evpxjp5mzcwd4,order_wl7kg5mjv39y2h,rcpt_g7fu787z,upi,,3173.00,INR,28.56,5.14,0.00,3139.30,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-25T18:35:24+05:30,2026-03-25T18:50:07+05:30,2026-03-31T11:30:00+05:30,Online collection
payment,pay_afh5jf6egqo3sq,pay_afh5jf6egqo3sq,order_7mw0skc95n4vpa,INV-2026-00594,card,VISA,1090.00,INR,25.72,4.63,0.00,1059.65,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-25T15:05:20+05:30,2026-03-25T15:06:31+05:30,2026-03-31T11:30:00+05:30,Payment received
payment,pay_b5ul5nwqvrr9a7,pay_b5ul5nwqvrr9a7,order_8431rupfr2p3yv,rcpt_p059p452,upi,,701.00,INR,6.31,1.14,0.00,693.55,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-27T17:07:40+05:30,2026-03-27T17:09:27+05:30,2026-03-31T11:30:00+05:30,Payment received
payment,pay_cdz6s601zf88jr,pay_cdz6s601zf88jr,order_uiy0x8l4ebeaqn,rcpt_f6nj8uze,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-27T12:32:27+05:30,2026-03-27T12:38:04+05:30,2026-03-31T11:30:00+05:30,Customer payment
payment,pay_erdyyvdqql2e5m,pay_erdyyvdqql2e5m,order_ylhlqs3e3r1uqk,rcpt_l5gj81ng,upi,,15178.30,INR,136.60,24.59,0.00,15017.11,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-27T14:00:43+05:30,2026-03-27T14:07:45+05:30,2026-03-31T11:30:00+05:30,Invoice settlement
payment,pay_ezka4ml6f8k5h9,pay_ezka4ml6f8k5h9,order_dq91e8z2b0znld,rcpt_uno3f3a8,upi,,12206.16,INR,109.86,19.77,0.00,12076.53,0.00,setl_shwn2scxfmp3o2,SBIN699768160855,2026-03-27T16:12:08+05:30,2026-03-27T16:19:36+05:30,2026-03-31T11:30:00+05:30,Invoice settlement
